
WARN  19:19:41,124(main) [org.commonreality.net.SimpleNetProviderTest.testNIOSerializer] Not strictly a proper test. This will not fail short of an exception
DEBUG 19:32:47,143(server-3) [org.commonreality.netty.impl.LoggingHandler.channelRead] wire Channel read PooledUnsafeDirectByteBuf(ridx: 0, widx: 49, cap: 1024)
DEBUG 19:32:47,147(server-3) [org.commonreality.netty.impl.LoggingHandler.channelRead] app Channel read test from client
DEBUG 19:32:47,147(client-1) [org.commonreality.netty.impl.LoggingHandler.channelRead] app Channel read test from server
DEBUG 19:32:47,148(server-3) [org.commonreality.netty.impl.NettyListener.channelRead] Received test from client
DEBUG 19:32:47,148(client-1) [org.commonreality.netty.impl.NettyListener.channelRead] Received test from server
DEBUG 19:32:47,148(server-3) [org.commonreality.netty.impl.NettyListener.channelRead] Received test from client
DEBUG 19:32:47,149(client-1) [org.commonreality.netty.impl.NettyListener.channelRead] Received test from server
DEBUG 19:32:47,149(server-3) [org.commonreality.netty.impl.NettyMultiplexer.channelRead] Received test from client
DEBUG 19:32:47,149(client-1) [org.commonreality.netty.impl.NettyMultiplexer.channelRead] Received test from server
DEBUG 19:32:47,150(server-3) [org.commonreality.net.handler.MessageMultiplexer.accept] Got test from client routing to org.commonreality.net.SimpleNetProviderTest$$Lambda$1/1237550792@4b3f42b2
DEBUG 19:32:47,150(client-1) [org.commonreality.net.handler.MessageMultiplexer.accept] Got test from server routing to org.commonreality.net.SimpleNetProviderTest$$Lambda$1/1237550792@4b3f42b2
DEBUG 19:32:47,150(server-3) [org.commonreality.net.SimpleNetProviderTest.lambda$0] got test from client
DEBUG 19:32:47,151(client-1) [org.commonreality.net.SimpleNetProviderTest.lambda$0] got test from server
DEBUG 19:32:47,151(server-3) [org.commonreality.netty.impl.LoggingHandler.channelRead] app Channel read test from client2
DEBUG 19:32:47,151(client-1) [org.commonreality.netty.impl.LoggingHandler.channelReadComplete] wire read complete
DEBUG 19:32:47,152(server-3) [org.commonreality.netty.impl.NettyListener.channelRead] Received test from client2
DEBUG 19:32:47,152(client-1) [org.commonreality.netty.impl.LoggingHandler.channelReadComplete] app read complete
DEBUG 19:32:47,152(server-3) [org.commonreality.netty.impl.NettyListener.channelRead] Received test from client2
DEBUG 19:32:47,152(client-1) [org.commonreality.netty.impl.LoggingHandler.read] app read
DEBUG 19:32:47,153(server-3) [org.commonreality.netty.impl.NettyMultiplexer.channelRead] Received test from client2
DEBUG 19:32:47,153(client-1) [org.commonreality.netty.impl.LoggingHandler.read] wire read
DEBUG 19:32:47,153(server-3) [org.commonreality.net.handler.MessageMultiplexer.accept] Got test from client2 routing to org.commonreality.net.SimpleNetProviderTest$$Lambda$1/1237550792@4b3f42b2
DEBUG 19:32:47,154(server-3) [org.commonreality.net.SimpleNetProviderTest.lambda$0] got test from client2
DEBUG 19:32:47,154(server-3) [org.commonreality.netty.impl.LoggingHandler.channelReadComplete] wire read complete
DEBUG 19:32:47,154(server-3) [org.commonreality.netty.impl.LoggingHandler.channelReadComplete] app read complete
DEBUG 19:32:47,155(server-3) [org.commonreality.netty.impl.LoggingHandler.read] app read
DEBUG 19:32:47,155(server-3) [org.commonreality.netty.impl.LoggingHandler.read] wire read
